04-15-2026 22:01:51 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [22%@1420,68%@1420,90%@1420,40%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.437C cpu@52.468C soc2@49.968C soc0@50.625C cv1@50.125C gpu@48.5C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 7750mW/7750mW VDD_CPU_GPU_CV 1742mW/1742mW VDD_SOC 2637mW/2637mW
04-15-2026 22:18:38 RAM 1455/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.406C soc2@50.843C soc0@52C cv1@51.187C gpu@49.5C tj@54.312C soc1@54.312C cv2@50.718C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:39 RAM 1455/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,1%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@53.156C soc2@50.843C soc0@51.843C cv1@51.031C gpu@49.218C tj@54.406C soc1@54.406C cv2@50.656C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:40 RAM 1455/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.437C cpu@53.031C soc2@50.937C soc0@51.875C cv1@51.093C gpu@49.25C tj@54.5C soc1@54.5C cv2@50.593C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:18:41 RAM 1455/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@53.062C soc2@50.781C soc0@51.781C cv1@51.156C gpu@49.218C tj@54.312C soc1@54.312C cv2@50.562C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:42 RAM 1456/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.187C soc2@50.75C soc0@51.875C cv1@51.125C gpu@49.406C tj@54.25C soc1@54.25C cv2@50.593C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:43 RAM 1456/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.437C soc2@50.75C soc0@51.937C cv1@51.156C gpu@49.406C tj@54.343C soc1@54.343C cv2@50.718C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:44 RAM 1456/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.031C soc2@50.812C soc0@51.843C cv1@51.281C gpu@49.437C tj@54.437C soc1@54.437C cv2@50.656C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:45 RAM 1456/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,2%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53C soc2@50.75C soc0@51.781C cv1@51.062C gpu@49.437C tj@54.5C soc1@54.5C cv2@50.562C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:18:46 RAM 1457/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.156C cpu@53.093C soc2@50.687C soc0@51.875C cv1@51.031C gpu@49.593C tj@54.218C soc1@54.218C cv2@50.562C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:47 RAM 1458/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,1%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.187C cpu@53.156C soc2@50.718C soc0@51.843C cv1@51.093C gpu@49.5C tj@54.187C soc1@54.187C cv2@50.625C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:48 RAM 1457/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.218C cpu@53.375C soc2@50.718C soc0@51.906C cv1@51.187C gpu@49.531C tj@54.312C soc1@54.312C cv2@50.593C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:49 RAM 1458/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.031C soc2@50.75C soc0@51.781C cv1@51.281C gpu@49.5C tj@54.343C soc1@54.343C cv2@50.625C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:50 RAM 1462/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [5%@1420,7%@1420,28%@1420,3%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.125C soc2@50.906C soc0@51.75C cv1@51.031C gpu@49.281C tj@54.531C soc1@54.531C cv2@50.562C VDD_IN 6816mW/6446mW VDD_CPU_GPU_CV 1136mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:18:51 RAM 1480/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [17%@1420,8%@1420,47%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.125C soc2@50.718C soc0@51.843C cv1@51.093C gpu@49.281C tj@54.281C soc1@54.281C cv2@50.593C VDD_IN 6573mW/6446mW VDD_CPU_GPU_CV 973mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:18:52 RAM 1470/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,9%@1420,65%@1420,17%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.437C soc2@50.906C soc0@51.906C cv1@51.187C gpu@49.437C tj@54.218C soc1@54.218C cv2@50.687C VDD_IN 7141mW/6446mW VDD_CPU_GPU_CV 1336mW/899mW VDD_SOC 2596mW/2534mW
04-15-2026 22:18:53 RAM 1460/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [21%@1420,3%@1420,12%@1420,4%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.437C cpu@53.5C soc2@50.968C soc0@51.968C cv1@51.343C gpu@49.375C tj@54.406C soc1@54.375C cv2@50.625C VDD_IN 6735mW/6447mW VDD_CPU_GPU_CV 1014mW/899mW VDD_SOC 2596mW/2534mW
04-15-2026 22:18:54 RAM 1486/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [15%@1420,9%@1420,71%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.406C cpu@53.218C soc2@50.937C soc0@52C cv1@51.437C gpu@49.437C tj@54.5C soc1@54.5C cv2@50.781C VDD_IN 6816mW/6447mW VDD_CPU_GPU_CV 1134mW/900mW VDD_SOC 2556mW/2534mW
04-15-2026 22:18:55 RAM 1460/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,12%@1420,1%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.406C cpu@53.281C soc2@50.875C soc0@51.843C cv1@51.187C gpu@49.687C tj@54.5C soc1@54.5C cv2@50.687C VDD_IN 6411mW/6447mW VDD_CPU_GPU_CV 852mW/899mW VDD_SOC 2560mW/2534mW
04-15-2026 22:18:56 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.125C soc2@50.781C soc0@51.937C cv1@51.125C gpu@49.718C tj@54.312C soc1@54.312C cv2@50.656C VDD_IN 6289mW/6447mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:57 RAM 1462/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@53.25C soc2@50.75C soc0@52C cv1@51.125C gpu@49.718C tj@54.281C soc1@54.281C cv2@50.625C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:58 RAM 1462/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.375C soc2@50.843C soc0@51.937C cv1@51.187C gpu@49.781C tj@54.343C soc1@54.343C cv2@50.656C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:18:59 RAM 1463/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.062C soc2@50.875C soc0@51.875C cv1@51.218C gpu@49.218C tj@54.468C soc1@54.468C cv2@50.687C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:00 RAM 1463/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.5C cpu@53.093C soc2@50.781C soc0@51.781C cv1@51.125C gpu@49.218C tj@54.468C soc1@54.468C cv2@50.593C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:01 RAM 1464/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.062C soc2@50.75C soc0@51.875C cv1@51.062C gpu@49.312C tj@54.218C soc1@54.218C cv2@50.531C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:02 RAM 1465/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@53.156C soc2@50.75C soc0@51.812C cv1@51.187C gpu@49.375C tj@54.281C soc1@54.281C cv2@50.593C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:03 RAM 1465/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,1%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.187C cpu@53.375C soc2@50.718C soc0@51.937C cv1@51.187C gpu@49.375C tj@54.406C soc1@54.406C cv2@50.562C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:04 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.031C soc2@50.812C soc0@51.75C cv1@51.218C gpu@49.406C tj@54.375C soc1@54.375C cv2@50.718C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:05 RAM 1465/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.406C cpu@53.125C soc2@50.718C soc0@51.781C cv1@51.125C gpu@49.406C tj@54.468C soc1@54.468C cv2@50.531C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:06 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.218C cpu@53.031C soc2@50.75C soc0@51.812C cv1@51.031C gpu@49.468C tj@54.218C soc1@54.218C cv2@50.562C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 770mW/898mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:08 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.218C cpu@53.218C soc2@50.687C soc0@51.875C cv1@51.062C gpu@49.437C tj@54.25C soc1@54.25C cv2@50.625C VDD_IN 6248mW/6445mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:09 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.281C soc2@50.75C soc0@51.937C cv1@51.187C gpu@49.468C tj@54.187C soc1@54.187C cv2@50.625C VDD_IN 6248mW/6445mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:10 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@52.937C soc2@50.781C soc0@51.718C cv1@51.156C gpu@49.468C tj@54.437C soc1@54.437C cv2@50.593C VDD_IN 6248mW/6445mW VDD_CPU_GPU_CV 770mW/898mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:11 RAM 1471/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [4%@1420,46%@1420,9%@1420,2%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.75C cpu@53.281C soc2@50.812C soc0@51.906C cv1@51.062C gpu@49.312C tj@54.187C soc1@54.187C cv2@50.625C VDD_IN 6938mW/6445mW VDD_CPU_GPU_CV 1174mW/898mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:12 RAM 1492/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,43%@1420,10%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.187C cpu@53.125C soc2@50.75C soc0@51.906C cv1@51.125C gpu@49.343C tj@54.281C soc1@54.281C cv2@50.593C VDD_IN 6543mW/6445mW VDD_CPU_GPU_CV 973mW/898mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:13 RAM 1493/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [21%@1420,8%@1420,75%@1420,11%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.375C cpu@53.437C soc2@51C soc0@51.968C cv1@51.218C gpu@49.437C tj@54.281C soc1@54.281C cv2@50.718C VDD_IN 7222mW/6446mW VDD_CPU_GPU_CV 1377mW/899mW VDD_SOC 2596mW/2534mW
04-15-2026 22:19:14 RAM 1464/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,3%@1420,6%@1420,16%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.406C cpu@53.531C soc2@50.875C soc0@52.093C cv1@51.25C gpu@49.625C tj@54.437C soc1@54.437C cv2@50.687C VDD_IN 6857mW/6446mW VDD_CPU_GPU_CV 1095mW/899mW VDD_SOC 2596mW/2534mW
04-15-2026 22:19:15 RAM 1491/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,11%@1420,9%@1420,64%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.531C cpu@53.281C soc2@50.812C soc0@51.875C cv1@51.156C gpu@49.687C tj@54.593C soc1@54.593C cv2@50.812C VDD_IN 6695mW/6446mW VDD_CPU_GPU_CV 1054mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:16 RAM 1459/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,1%@1420,10%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.468C cpu@53.25C soc2@50.843C soc0@51.843C cv1@51.187C gpu@49.687C tj@54.218C soc1@54.218C cv2@50.875C VDD_IN 6380mW/6446mW VDD_CPU_GPU_CV 852mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:17 RAM 1460/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.281C soc2@50.75C soc0@51.937C cv1@51.125C gpu@49.656C tj@54.281C soc1@54.281C cv2@50.625C VDD_IN 6299mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:18 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@53.218C soc2@50.875C soc0@51.937C cv1@51.187C gpu@49.625C tj@54.312C soc1@54.312C cv2@50.593C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:19 RAM 1462/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@53.375C soc2@50.781C soc0@52.031C cv1@51.281C gpu@49.656C tj@54.343C soc1@54.343C cv2@50.656C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:20 RAM 1463/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.031C soc2@50.906C soc0@51.906C cv1@51.031C gpu@49.312C tj@54.562C soc1@54.562C cv2@50.687C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:21 RAM 1463/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.375C cpu@53.062C soc2@50.781C soc0@51.843C cv1@51.031C gpu@49.343C tj@54.187C soc1@54.187C cv2@50.625C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:22 RAM 1463/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.312C soc2@50.75C soc0@51.875C cv1@51.093C gpu@49.343C tj@54.156C soc1@54.156C cv2@50.593C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:23 RAM 1465/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.218C cpu@53.187C soc2@50.781C soc0@51.875C cv1@51.125C gpu@49.312C tj@54.406C soc1@54.406C cv2@50.656C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:24 RAM 1465/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.375C soc2@50.75C soc0@51.937C cv1@51.187C gpu@49.406C tj@54.312C soc1@54.312C cv2@50.687C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:25 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.375C cpu@53.031C soc2@50.781C soc0@51.812C cv1@51.093C gpu@49.406C tj@54.375C soc1@54.375C cv2@50.718C VDD_IN 6248mW/6445mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:26 RAM 1467/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.375C cpu@53.125C soc2@50.75C soc0@51.843C cv1@51.062C gpu@49.375C tj@54.218C soc1@54.218C cv2@50.531C VDD_IN 6248mW/6445mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:27 RAM 1467/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.187C soc2@50.718C soc0@51.906C cv1@51.093C gpu@49.375C tj@54.25C soc1@54.25C cv2@50.625C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:28 RAM 1468/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.218C cpu@53.156C soc2@50.718C soc0@51.812C cv1@51.093C gpu@49.375C tj@54.312C soc1@54.312C cv2@50.593C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:29 RAM 1469/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.218C cpu@53.281C soc2@50.75C soc0@51.937C cv1@51.218C gpu@49.187C tj@54.343C soc1@54.343C cv2@50.656C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:30 RAM 1469/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@52.968C soc2@50.875C soc0@51.75C cv1@51.062C gpu@49.218C tj@54.5C soc1@54.5C cv2@50.687C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:31 RAM 1475/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [6%@1420,7%@1420,54%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.5C cpu@53.281C soc2@50.843C soc0@51.781C cv1@51.125C gpu@49.343C tj@54.156C soc1@54.156C cv2@50.562C VDD_IN 6979mW/6444mW VDD_CPU_GPU_CV 1215mW/898mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:32 RAM 1492/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [13%@1420,10%@1420,31%@1420,8%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.281C soc2@50.75C soc0@51.875C cv1@51.125C gpu@49.406C tj@54.281C soc1@54.281C cv2@50.562C VDD_IN 6492mW/6444mW VDD_CPU_GPU_CV 933mW/898mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:33 RAM 1490/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,74%@1420,19%@1420,15%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.437C cpu@53.437C soc2@50.906C soc0@51.843C cv1@51.25C gpu@49.625C tj@54.375C soc1@54.375C cv2@50.687C VDD_IN 7060mW/6445mW VDD_CPU_GPU_CV 1255mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:34 RAM 1469/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [20%@1420,59%@1420,60%@1420,20%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.843C cpu@53.656C soc2@51.125C soc0@52.031C cv1@51.437C gpu@49.656C tj@54.468C soc1@54.531C cv2@50.781C VDD_IN 7668mW/6446mW VDD_CPU_GPU_CV 1660mW/899mW VDD_SOC 2637mW/2534mW
04-15-2026 22:19:35 RAM 1510/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [19%@1420,60%@1420,99%@1420,24%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.531C soc2@51.093C soc0@51.906C cv1@51.25C gpu@49.812C tj@54.593C soc1@54.593C cv2@50.937C VDD_IN 7587mW/6447mW VDD_CPU_GPU_CV 1579mW/900mW VDD_SOC 2596mW/2534mW
04-15-2026 22:19:36 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [19%@1420,6%@1420,8%@1420,12%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.437C cpu@53.375C soc2@50.937C soc0@51.968C cv1@51.187C gpu@49.75C tj@54.437C soc1@54.437C cv2@50.718C VDD_IN 6543mW/6447mW VDD_CPU_GPU_CV 933mW/900mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:37 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.406C soc2@50.843C soc0@52.031C cv1@51.187C gpu@49.75C tj@54.343C soc1@54.343C cv2@50.75C VDD_IN 6299mW/6447mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:38 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.406C cpu@53.656C soc2@50.843C soc0@52.031C cv1@51.281C gpu@49.656C tj@54.375C soc1@54.375C cv2@50.718C VDD_IN 6248mW/6447mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2515mW/2534mW
